# timestamp(s) tx ty tz qx qy qz qw
1785509523.850525141 -1.342070625 0.269540807 -0.833166689 0.020967447 -0.553249828 0.831714294 0.041549090
1785509523.950523853 -1.347879655 0.270981073 -0.835210377 0.021199984 -0.550472705 0.833615663 0.040190642
1785509524.050523520 -1.353915423 0.272912003 -0.835600294 0.025994681 -0.548352128 0.834748593 0.042766882
1785509524.183856726 -1.362531951 0.275433957 -0.833168123 0.033297077 -0.542711410 0.837675876 0.051524331
1785509524.233856440 -1.365705646 0.276130613 -0.830957797 0.038357122 -0.541637057 0.837825547 0.056624930
1785509524.283860445 -1.368216870 0.275935782 -0.828655662 0.042763042 -0.540522381 0.837981963 0.061588204
1785509524.300523281 -1.368658220 0.275959621 -0.827644759 0.043674215 -0.539926354 0.838131540 0.064090697
1785509524.350523472 -1.371367264 0.274579215 -0.825254272 0.049616977 -0.539309639 0.837482128 0.072848846
1785509524.367192507 -1.372071447 0.273876708 -0.824428005 0.050488379 -0.539317225 0.837283177 0.074462981
1785509524.417190075 -1.376567305 0.272457497 -0.821917187 0.055156342 -0.539388883 0.836639164 0.077796662
1785509524.467188835 -1.376074314 0.271083898 -0.818883006 0.054144416 -0.538390052 0.836585399 0.085611945
1785509524.483856201 -1.376662764 0.270999661 -0.817798378 0.055184849 -0.538643682 0.836207160 0.087035636
1785509524.533856153 -1.381201892 0.270535652 -0.815520718 0.061540570 -0.539091989 0.835353832 0.088184807
1785509524.583856583 -1.381197333 0.269616237 -0.812846148 0.060909029 -0.537235522 0.836060351 0.093119138
1785509524.617189646 -1.382361288 0.268279748 -0.811462634 0.063140240 -0.536932204 0.835856696 0.095187721
1785509524.717189789 -1.387725572 0.265161757 -0.806446693 0.070359807 -0.538729334 0.833740100 0.098476637
1785509524.800523520 -1.389742795 0.262818207 -0.802624953 0.074237607 -0.542111260 0.830839740 0.101535637
1785509524.817189693 -1.390097873 0.261929800 -0.802015922 0.074454988 -0.542617690 0.830405915 0.102217973
1785509524.950523138 -1.393735502 0.259014502 -0.798004272 0.084796608 -0.543815729 0.827588322 0.110324776
1785509525.033855200 -1.393371742 0.257804134 -0.794564654 0.092263307 -0.547091664 0.823506042 0.118389157
1785509525.067190647 -1.393770888 0.257486947 -0.793139356 0.094772894 -0.547233497 0.822806693 0.120593300
1785509525.150522709 -1.392701254 0.258495265 -0.790694114 0.111981353 -0.549924331 0.817457298 0.129641712
1785509525.217188835 -1.390989546 0.261051293 -0.789288724 0.124433315 -0.544620954 0.816318035 0.146728428
1785509525.233855486 -1.390561706 0.261468867 -0.788955559 0.126190199 -0.542434771 0.816654391 0.151380839
1785509525.267189980 -1.390909333 0.263296820 -0.786794832 0.131417241 -0.541749228 0.814897852 0.158678210
1785509525.350522518 -1.392209390 0.267565139 -0.782048938 0.139900284 -0.537652516 0.812473127 0.176762840
1785509525.400522470 -1.394944276 0.269948563 -0.779569180 0.148100680 -0.536062934 0.810661411 0.183114161
1785509525.417188406 -1.394954980 0.270691164 -0.778507313 0.150006940 -0.535997886 0.809372437 0.187404486
1785509525.450522184 -1.396739030 0.271284664 -0.777391753 0.155761107 -0.534634765 0.807786586 0.193351952
1785509525.550522327 -1.401661843 0.273297120 -0.771256684 0.171565203 -0.533369010 0.800549265 0.212611747
1785509525.617188931 -1.405095739 0.275676561 -0.764881372 0.181039540 -0.533229377 0.796370028 0.220648805
1785509525.683854818 -1.408996194 0.278194979 -0.758710404 0.188676446 -0.530139232 0.794826894 0.227164703
1785509525.817188263 -1.413834076 0.284909626 -0.746173969 0.203265476 -0.526249756 0.789385438 0.242105289
1785509525.833854198 -1.414723926 0.285384336 -0.744821022 0.204840290 -0.525702543 0.788763972 0.243985017
1785509525.883855343 -1.417199724 0.285985022 -0.741211562 0.208402860 -0.527247225 0.786414454 0.245216064
1785509525.900521517 -1.416758331 0.287104599 -0.738440936 0.208354395 -0.529405899 0.784459795 0.246861642
1785509525.950521708 -1.419575056 0.288212635 -0.735631696 0.214373048 -0.527357500 0.783790423 0.248215302
1785509525.967187643 -1.420272364 0.288333168 -0.735192660 0.216637644 -0.526702971 0.783354624 0.249013341
1785509526.017188311 -1.420790788 0.289485181 -0.731860537 0.222198833 -0.530211884 0.778773823 0.251026629
1785509526.033855200 -1.421722739 0.289357768 -0.731634564 0.224272302 -0.529146195 0.778663631 0.251772096
1785509526.083854914 -1.422379062 0.290073485 -0.728790189 0.230839376 -0.529471848 0.775072172 0.256194990
1785509526.133858919 -1.421871442 0.289713901 -0.725948851 0.234618825 -0.529634194 0.771541559 0.262992872
1785509526.183855057 -1.422992536 0.288040891 -0.723926020 0.240603685 -0.527834274 0.768782830 0.269209593
1785509526.317188263 -1.422195277 0.286354123 -0.712460057 0.248368678 -0.527885822 0.762549899 0.279583996
1785509526.367187738 -1.424208946 0.283766189 -0.710257209 0.251310809 -0.525910685 0.762767550 0.280083013
1785509526.417188406 -1.423915015 0.282196434 -0.707450422 0.254783880 -0.527232261 0.760288724 0.281198105
1785509526.467187405 -1.424400839 0.280632256 -0.706212888 0.260898444 -0.526107107 0.758450222 0.282659822
1785509526.517187595 -1.423605449 0.279506690 -0.704049018 0.265996617 -0.525762872 0.755669370 0.285977281
1785509526.583854198 -1.423153964 0.277074529 -0.701131783 0.272898538 -0.524647731 0.752323651 0.290310644
1785509526.700520992 -1.421532658 0.273011062 -0.695820770 0.286582631 -0.521275758 0.745089253 0.301635516
1785509526.750520945 -1.420151453 0.272723650 -0.692916752 0.294963125 -0.520522015 0.739864778 0.307658409
1785509526.800522089 -1.421554479 0.271571699 -0.692543101 0.304918903 -0.513629187 0.738374473 0.313069735
1785509526.850521088 -1.421338415 0.270975534 -0.690125912 0.311617086 -0.512027571 0.734568402 0.318012297
1785509526.867187262 -1.421139228 0.270795848 -0.689427018 0.313770185 -0.511674927 0.733042098 0.319978629
1785509526.917187691 -1.421807680 0.270191465 -0.687782361 0.320768569 -0.507944440 0.730276387 0.325263539
1785509526.933853388 -1.421921795 0.270173092 -0.687308244 0.323083396 -0.506902032 0.729088799 0.327256739
1785509526.967187166 -1.421775291 0.270317267 -0.686270173 0.327821830 -0.505332985 0.726303711 0.331140969
1785509527.050520658 -1.424312574 0.269732059 -0.681911629 0.339325485 -0.506168567 0.718283111 0.335739437
1785509527.117187262 -1.426984694 0.269631861 -0.679235600 0.347941466 -0.505566587 0.714202774 0.336531663
1785509527.200523376 -1.429803454 0.268615314 -0.676537719 0.358250966 -0.506372673 0.707159057 0.339365627
1785509527.250520706 -1.433227233 0.267529890 -0.677474569 0.365865181 -0.503046754 0.704432711 0.341849658
1785509527.300523043 -1.435395171 0.267255293 -0.676571005 0.372971869 -0.502038533 0.699580322 0.345596107
1785509527.350610495 -1.438454454 0.266846990 -0.674828557 0.380817896 -0.501988084 0.694169439 0.348015063
1785509527.367276907 -1.439172081 0.266800398 -0.673816234 0.382819343 -0.502406474 0.692191110 0.349154054
1785509527.417277098 -1.442674334 0.265293576 -0.672191315 0.387781265 -0.501021139 0.688817766 0.352325977
1785509527.483943701 -1.446587335 0.263640965 -0.667932759 0.393613653 -0.501548940 0.682917430 0.356567998
1785509527.500612020 -1.448103133 0.263231906 -0.667214963 0.394561651 -0.500781183 0.682818022 0.356789658
1785509527.533942938 -1.450849170 0.262447075 -0.665584893 0.397306218 -0.499103646 0.682104458 0.357458848
1785509527.583943605 -1.454957559 0.262221467 -0.662011026 0.399478111 -0.496985672 0.681944697 0.358293051
1785509527.683943272 -1.462266560 0.262528754 -0.655121777 0.404754483 -0.496027992 0.678392969 0.360434486
1785509527.733943462 -1.465877789 0.263229152 -0.652158076 0.406265862 -0.494742001 0.677547265 0.362088532
1785509527.783942938 -1.469749657 0.264247591 -0.648440861 0.407482328 -0.492611197 0.678208870 0.362388038
1785509527.800610065 -1.470935616 0.264587160 -0.647103698 0.407865427 -0.492503789 0.678042140 0.362415048
1785509527.883943081 -1.477127755 0.266035323 -0.639655455 0.408222177 -0.492809536 0.678247498 0.361211499
1785509527.917276382 -1.479415709 0.266378789 -0.636740247 0.407550794 -0.492548924 0.678729871 0.361418966
1785509527.967276573 -1.482652903 0.267054746 -0.631740686 0.406414111 -0.493815536 0.679664511 0.359207375
1785509527.983942747 -1.483529543 0.267314414 -0.630450523 0.405731018 -0.494035749 0.679829865 0.359363848
1785509528.117276192 -1.492613900 0.269324746 -0.619680404 0.408354715 -0.491903667 0.680402767 0.358230770
1785509528.167277336 -1.495750656 0.270087786 -0.616070233 0.408992733 -0.491719969 0.680159340 0.358217377
1785509528.183942795 -1.496283462 0.270700150 -0.614740992 0.409038907 -0.492417515 0.679158415 0.359104456
1785509528.283942938 -1.503562269 0.271529001 -0.608489882 0.412252040 -0.492720842 0.677008325 0.359074025
1785509528.417275906 -1.511874359 0.272659211 -0.600259181 0.417083603 -0.489193646 0.673389209 0.365072346
1785509528.450609446 -1.513708952 0.273064362 -0.597626023 0.416847076 -0.487177108 0.674655913 0.365699849
1785509528.483942509 -1.515237035 0.273726898 -0.594801169 0.418053109 -0.486558168 0.673897572 0.366544417
1785509528.533942223 -1.518014874 0.274482626 -0.590207006 0.418744299 -0.485543400 0.674702874 0.365618449
1785509528.583942890 -1.520306913 0.275474410 -0.586213582 0.421736149 -0.484946466 0.672416452 0.367180694
1785509528.633942366 -1.523137452 0.276742968 -0.581911383 0.424429175 -0.483092826 0.673048027 0.365359480
1785509528.650609016 -1.523777733 0.277461372 -0.580557256 0.426567214 -0.483135914 0.672043555 0.364660885
1785509528.667275429 -1.524329290 0.278286424 -0.579117403 0.428462923 -0.483033676 0.671524523 0.363528276
1785509528.717275381 -1.526152916 0.279553798 -0.574800680 0.429106529 -0.482356301 0.671733003 0.363283304
1785509528.750608921 -1.527500078 0.280212481 -0.572384347 0.431038104 -0.481103324 0.670849557 0.364289193
1785509528.817275286 -1.530062545 0.281650079 -0.567781088 0.432635307 -0.476313840 0.671221710 0.367985370
1785509528.850608826 -1.531123195 0.282730266 -0.565854834 0.434650526 -0.474660028 0.670194075 0.369616935
1785509529.050608397 -1.536957975 0.286178742 -0.552875300 0.444037856 -0.462777374 0.668311699 0.376864641
1785509529.117275238 -1.536829393 0.285654825 -0.547458458 0.448837326 -0.461557410 0.665391778 0.377840699
1785509529.167276382 -1.536237591 0.284675950 -0.543141291 0.450441793 -0.458196932 0.666278167 0.378458935
1785509529.217275143 -1.536825072 0.283675464 -0.538253086 0.458005325 -0.453350336 0.666671400 0.374504791
1785509529.267274618 -1.534949903 0.281645866 -0.533760691 0.458919206 -0.447463894 0.669191053 0.375968831
1785509529.300609589 -1.533675776 0.280341340 -0.530796070 0.462302126 -0.444950064 0.668939661 0.375254467
1785509529.317275047 -1.531382575 0.279949127 -0.529335140 0.460598543 -0.445547919 0.668763264 0.376950568
1785509529.333941698 -1.530765527 0.279100374 -0.527614487 0.460448139 -0.445023392 0.668882622 0.377541692
1785509529.350608587 -1.531277073 0.277736392 -0.526174739 0.461400444 -0.443569829 0.669356633 0.377249433
1785509529.417275190 -1.528423888 0.274032868 -0.522331186 0.461819351 -0.440544784 0.668344059 0.382046332
1785509529.517274857 -1.525329721 0.271010740 -0.517232651 0.465522681 -0.438821991 0.663645150 0.387684161
1785509529.617274761 -1.524808254 0.268892789 -0.512265674 0.471056655 -0.436336627 0.659756040 0.390433021
1785509529.667274952 -1.523764033 0.268353126 -0.509070471 0.472233653 -0.436267159 0.657882156 0.392246620
1785509529.717274427 -1.522558505 0.268312259 -0.505370998 0.474194705 -0.436887850 0.654906795 0.394164277
1785509529.750608206 -1.521927367 0.268181882 -0.502850580 0.476343241 -0.437506626 0.652171495 0.395420548
1785509529.817274570 -1.521384365 0.266425243 -0.497998884 0.480188569 -0.436557278 0.646774957 0.400648020
1785509529.867274523 -1.520362259 0.264670734 -0.494239062 0.481734940 -0.434699924 0.642608206 0.407458118
1785509529.883940935 -1.520416007 0.263900273 -0.492718080 0.481950261 -0.433887043 0.641859056 0.409246785
1785509529.950608253 -1.518836168 0.262188298 -0.484698889 0.480128188 -0.437486482 0.638974966 0.412060061
1785509530.000608444 -1.517953022 0.261781828 -0.478207437 0.480204966 -0.437792110 0.638460937 0.412442591
1785509530.050607681 -1.516650334 0.261997378 -0.471202204 0.481296027 -0.439738123 0.637246634 0.410975967
1785509530.083940983 -1.515949729 0.261668486 -0.466503536 0.481123452 -0.439287964 0.637421077 0.411388721
1785509530.150608063 -1.512329529 0.261477496 -0.457416478 0.478426908 -0.443547684 0.636164399 0.411907761
1785509530.200607300 -1.511720823 0.261879072 -0.450625457 0.480433059 -0.444632829 0.636085982 0.408509910
1785509530.250607491 -1.508645593 0.262931577 -0.444925714 0.479223675 -0.447699731 0.635207174 0.407947872
1785509530.300607681 -1.507184781 0.263414691 -0.440468438 0.480945104 -0.449273699 0.632625222 0.408203721
1785509530.350607395 -1.504714721 0.263208453 -0.437347690 0.479253465 -0.450898028 0.629312685 0.413488366
1785509530.400607347 -1.505328117 0.261833595 -0.435248864 0.480810553 -0.448491898 0.624628366 0.421326042
1785509530.450607777 -1.503227757 0.261021797 -0.435789546 0.479163044 -0.441487061 0.623014514 0.432833535
1785509530.500607252 -1.501781880 0.263940922 -0.430928326 0.481920887 -0.440325103 0.621593367 0.432998554
1785509530.550607204 -1.497901066 0.264017203 -0.428138150 0.476021980 -0.441829055 0.624989270 0.433103420
1785509530.600606680 -1.501064505 0.265720097 -0.420554854 0.479786647 -0.444504517 0.627729128 0.422109760
1785509530.667277575 -1.500500563 0.267132091 -0.414949056 0.477044830 -0.447198217 0.630186031 0.418697445
1785509530.717274427 -1.503753151 0.266266428 -0.411131337 0.481408261 -0.445163417 0.631197472 0.414325199
1785509530.783946753 -1.503153754 0.263617387 -0.406497481 0.478604663 -0.444316293 0.630378148 0.419695126
1785509530.833940268 -1.504345813 0.261224129 -0.401123748 0.477464298 -0.445937460 0.630446763 0.419171213
1785509530.883940220 -1.502946010 0.260822484 -0.396596974 0.474425322 -0.449186760 0.628455340 0.422132389
1785509530.950607061 -1.504046898 0.260624604 -0.389249139 0.473171035 -0.448756628 0.631762852 0.419049352
1785509530.983940363 -1.504482801 0.261658412 -0.385399095 0.473174348 -0.448016151 0.633404618 0.417356148
1785509531.050606489 -1.504763617 0.264492510 -0.377465908 0.472328143 -0.445551930 0.636486638 0.416262371
1785509531.100607395 -1.505815148 0.267172770 -0.371966571 0.474844290 -0.440618412 0.639366121 0.414233362
1785509531.150606871 -1.505594272 0.270304254 -0.365814702 0.475291415 -0.438617968 0.641130850 0.413114491
1785509531.200606823 -1.506041149 0.273162855 -0.360546970 0.477755606 -0.435299382 0.642267617 0.412014973
1785509531.250607014 -1.506246235 0.275658658 -0.355427323 0.479293438 -0.431985215 0.643301035 0.412104783
1785509531.267272949 -1.506672081 0.275906307 -0.354122075 0.480008114 -0.430704309 0.643532370 0.412252469
1785509531.300606728 -1.507779917 0.276646600 -0.350832977 0.481363021 -0.428688835 0.643818798 0.412326182
1785509531.383939743 -1.507791626 0.277959876 -0.343986997 0.480275557 -0.427259393 0.641682472 0.418363964
1785509531.450606346 -1.512427846 0.277956433 -0.339170214 0.484642974 -0.421249954 0.640606210 0.421062167
1785509531.500606060 -1.513873241 0.278750138 -0.335159279 0.486378495 -0.420532315 0.637449690 0.424554384
1785509531.550607204 -1.514383370 0.279145409 -0.331078337 0.486984798 -0.420247902 0.633656731 0.429786755
1785509531.600606203 -1.516497719 0.279253706 -0.326503435 0.489798291 -0.419745103 0.630908318 0.431122229
1785509531.683946133 -1.518163481 0.280612571 -0.317235830 0.493338619 -0.418813459 0.627935857 0.432329564
1785509531.700605869 -1.518436054 0.281108587 -0.314980831 0.494470997 -0.418923886 0.626687253 0.432740451
1785509531.750607252 -1.519013083 0.282011664 -0.309138287 0.495989273 -0.418187246 0.624977872 0.434185130
1785509531.767272711 -1.519342457 0.282361239 -0.306534036 0.497537174 -0.418616456 0.623443566 0.434206337
1785509531.850610971 -1.521537589 0.283240315 -0.297296823 0.500140782 -0.415872713 0.621921216 0.436031061
1785509531.917272568 -1.523208219 0.284415682 -0.289306626 0.502717913 -0.414065471 0.620802228 0.436381805
1785509531.950614929 -1.522724844 0.285277235 -0.285173707 0.502483526 -0.414899173 0.619524551 0.437673752
1785509531.967272282 -1.525288751 0.284792930 -0.283469279 0.504558063 -0.411822518 0.621434125 0.435480198
1785509532.017272472 -1.524884967 0.285928672 -0.277074064 0.504200470 -0.414514930 0.619224921 0.436485688
1785509532.050609827 -1.524819470 0.286707604 -0.273093272 0.503841637 -0.415213425 0.618449920 0.437334097
1785509532.150605679 -1.527997121 0.288747892 -0.261495505 0.504890742 -0.413426174 0.620500929 0.434905431
1785509532.217272758 -1.529426979 0.289846408 -0.253516251 0.505057322 -0.413943980 0.622578446 0.431234926
1785509532.267272234 -1.530161587 0.289848842 -0.247968248 0.505210158 -0.414407909 0.622212241 0.431138851
1785509532.367271900 -1.530950593 0.289777626 -0.237639268 0.505454204 -0.412760860 0.622816173 0.431560580
1785509532.450604916 -1.531395995 0.290900608 -0.230330551 0.506516698 -0.408766903 0.624307734 0.431961001
1785509532.467271328 -1.531410645 0.291196049 -0.228648371 0.506398425 -0.407251526 0.625101328 0.432383116
1785509532.517273188 -1.531547528 0.292134987 -0.224154911 0.505506123 -0.405937582 0.625229817 0.434471996
1785509532.533938408 -1.531324984 0.292771484 -0.222863431 0.505018662 -0.406336094 0.625108603 0.434840619
1785509532.583938599 -1.532147264 0.294488490 -0.218777695 0.504900049 -0.404263635 0.627334034 0.433703659
1785509532.617272854 -1.531645456 0.295807926 -0.215846695 0.505196616 -0.404277174 0.627087069 0.433702840
1785509532.633938551 -1.531382460 0.296260417 -0.214495689 0.505129314 -0.404910954 0.626548503 0.433968281
1785509532.683938026 -1.529799355 0.297262345 -0.209696258 0.503825844 -0.408713669 0.624567476 0.434773647
1785509532.700604677 -1.529203164 0.297644135 -0.208380331 0.504142339 -0.409813697 0.623307921 0.435178666
1785509532.750604868 -1.530123012 0.297947314 -0.204889969 0.505573197 -0.408526829 0.624491317 0.433026751
1785509532.783942461 -1.529555755 0.297835872 -0.201986136 0.505131769 -0.410419651 0.623851177 0.432674606
1785509532.800605059 -1.529147004 0.297846478 -0.200480620 0.504979893 -0.411776374 0.623365251 0.432262987
1785509532.850605011 -1.527182315 0.298546454 -0.196859319 0.504014524 -0.413976194 0.622958496 0.431874729
1785509532.967271090 -1.523671390 0.298830805 -0.189167074 0.502866951 -0.410620470 0.625052092 0.433388442
1785509533.117271662 -1.516727220 0.298800708 -0.179090504 0.496617689 -0.407778341 0.626034035 0.441779450
1785509533.217270851 -1.510509227 0.303697302 -0.169915311 0.494971833 -0.405567752 0.629994167 0.440028445
1785509533.267271042 -1.507101388 0.307277665 -0.163516091 0.494027888 -0.409740742 0.631403061 0.435177141
1785509533.317274332 -1.503202744 0.311644223 -0.157351833 0.491315388 -0.414199733 0.633028663 0.431650880
1785509533.333937407 -1.504877292 0.312662016 -0.155659898 0.492716435 -0.411802121 0.635951874 0.428035912
1785509533.383941889 -1.497504808 0.316415994 -0.148943554 0.490076292 -0.420367279 0.630621941 0.430618795
1785509533.400604248 -1.497963906 0.317350655 -0.147549235 0.491342910 -0.418104640 0.631726010 0.429759122
1785509533.467271805 -1.496699185 0.320185215 -0.142215181 0.493707836 -0.412849494 0.631484574 0.432475548
1785509533.483938932 -1.496631481 0.320625089 -0.140513178 0.494264017 -0.412566917 0.631555447 0.432006178
1785509533.517273903 -1.497093578 0.320974440 -0.137116091 0.495012807 -0.410134439 0.632544932 0.432017327
1785509533.583937645 -1.496367154 0.324010239 -0.127655727 0.497751523 -0.410363732 0.631727326 0.429843709
1785509533.617270708 -1.495194080 0.325048706 -0.123106788 0.497541143 -0.409801357 0.631741385 0.430602463
1785509533.667270899 -1.495068351 0.326175074 -0.116197257 0.499006490 -0.408074121 0.631153231 0.431408895
1785509533.717270851 -1.494880188 0.327821919 -0.108433516 0.497595598 -0.407430763 0.632612214 0.431509653
1785509533.767270565 -1.495552025 0.330257504 -0.100933220 0.500091110 -0.405910976 0.632168037 0.430707248
1785509533.783936977 -1.494989390 0.330869962 -0.098807651 0.500392526 -0.405328221 0.631289448 0.432192070
1785509533.817270994 -1.494184625 0.331702769 -0.094333812 0.500172699 -0.404136350 0.630701273 0.434415684
1785509533.933937073 -1.494032932 0.331834042 -0.078120943 0.502029340 -0.410213810 0.624651625 0.435317722
1785509533.983939409 -1.495649284 0.332173029 -0.070950199 0.504429329 -0.411969597 0.623136790 0.433050394
1785509534.033936977 -1.496231163 0.332478811 -0.064460640 0.505127905 -0.410664767 0.622250803 0.434746118
1785509534.083937407 -1.497629176 0.333190281 -0.057480930 0.506238914 -0.408556208 0.623116870 0.434199670
1785509534.183937550 -1.500039852 0.336564290 -0.043540550 0.507527369 -0.409211626 0.624245752 0.430440538
1785509534.283936501 -1.501504123 0.338802884 -0.030724643 0.506590458 -0.412770961 0.624897444 0.427187812
1785509534.300603151 -1.503784428 0.338751772 -0.028511492 0.507961624 -0.412274483 0.626069310 0.424313514
1785509534.350615740 -1.504834930 0.340163395 -0.023140380 0.508909884 -0.414259583 0.624154735 0.424064376
1785509534.400603056 -1.503943907 0.342524087 -0.017943889 0.507171015 -0.419227993 0.622194523 0.424145526
1785509534.483938694 -1.507549477 0.344729534 -0.009155625 0.507075331 -0.419545393 0.623753565 0.421648860
1785509534.500603199 -1.506618737 0.345874767 -0.006866601 0.506502976 -0.422274080 0.622434714 0.421561814
1785509534.550607204 -1.508904893 0.345978852 -0.002221575 0.505881914 -0.418802144 0.624479013 0.422746041
1785509534.567269564 -1.508297269 0.346391031 -0.000368311 0.505348469 -0.419426828 0.623538114 0.424151248
1785509534.617269754 -1.510155831 0.346763578 0.005438369 0.506155348 -0.418739350 0.623640713 0.423717337
1785509534.667269707 -1.511088014 0.346323025 0.012001278 0.504824197 -0.419546292 0.622491924 0.426189211
1785509534.717269659 -1.512926523 0.345744962 0.019371644 0.502656732 -0.420532506 0.624477139 0.424872833
1785509534.767270803 -1.515215467 0.345552204 0.026479811 0.502253974 -0.420688486 0.624748504 0.424795775
1785509534.783936262 -1.514765213 0.345876401 0.027807278 0.499614755 -0.421081764 0.625439196 0.426498601
1785509534.833936453 -1.518558776 0.345796113 0.034100855 0.500309851 -0.420292373 0.626348751 0.425125413
1785509534.917269707 -1.520638560 0.346229092 0.042498700 0.498975488 -0.419271829 0.627510475 0.425987323
1785509534.967269421 -1.523453155 0.346723264 0.047570084 0.500060127 -0.417384683 0.628272844 0.425444625
1785509535.017269135 -1.524286334 0.347970503 0.052564548 0.499745472 -0.419149871 0.627305323 0.425506617
1785509535.050603628 -1.525957128 0.348345366 0.055465012 0.500796977 -0.419212182 0.627127476 0.424469861
1785509535.150602579 -1.529649672 0.350293371 0.063543436 0.503369424 -0.419158791 0.625500604 0.423879847
1785509535.200602531 -1.531258917 0.350910478 0.068033899 0.504081110 -0.419143343 0.625694778 0.422761326
1785509535.250602722 -1.532170621 0.351414391 0.073054042 0.504280407 -0.421595559 0.624460783 0.421908979
1785509535.350603819 -1.533294674 0.352646803 0.082329348 0.504380847 -0.422905899 0.624235990 0.420808733
1785509535.450602770 -1.534310053 0.353863748 0.089724713 0.504139381 -0.421216710 0.626479679 0.419455813
1785509535.467270851 -1.534353649 0.354231201 0.090976132 0.503718205 -0.421300827 0.626804566 0.419391964
1785509535.583935499 -1.534406013 0.357929362 0.097988088 0.502003703 -0.416955428 0.630879764 0.419679851
1785509535.633878708 -1.534522408 0.359611046 0.101564272 0.501588929 -0.416195171 0.632636782 0.418283191
1785509535.650543690 -1.533983465 0.360151590 0.102744604 0.500740126 -0.415510089 0.633164141 0.419182374
1785509535.717211008 -1.533123993 0.362331837 0.108648045 0.499443612 -0.416125555 0.636018509 0.415783667
1785509535.733877420 -1.533079910 0.362687955 0.110197616 0.498633364 -0.415949133 0.637591416 0.414521740
1785509535.817214727 -1.532551025 0.364588722 0.117321989 0.497489751 -0.415611485 0.640137136 0.412305090
1785509535.833876848 -1.532239627 0.365121101 0.118823173 0.497096488 -0.415668741 0.640525386 0.412118684
1785509535.883877039 -1.533093833 0.365311167 0.122253424 0.497192883 -0.414001969 0.641658414 0.411917573
1785509535.933876753 -1.533930376 0.365399868 0.125878358 0.496611697 -0.412847907 0.643167508 0.411423121
1785509536.000543833 -1.532718431 0.366016899 0.131541424 0.494068321 -0.414807967 0.642599318 0.413396856
1785509536.067210674 -1.533930561 0.365655854 0.136836121 0.493090533 -0.414348337 0.644399496 0.412221386
1785509536.083876848 -1.533687639 0.366200861 0.138637256 0.492980543 -0.415139618 0.644182734 0.411895480
1785509536.133876801 -1.533550461 0.366493497 0.142609629 0.493321317 -0.414533762 0.644624459 0.411406301
1785509536.183877230 -1.533954098 0.365629052 0.147061193 0.493972728 -0.412471729 0.645813717 0.410831668
1785509536.217210293 -1.531837618 0.365634699 0.150607503 0.492293771 -0.414882888 0.644849188 0.411932709
1785509536.283879280 -1.529623601 0.364789943 0.157415322 0.488844828 -0.416625707 0.646285021 0.412030855
1785509536.300542831 -1.529489780 0.364725878 0.159272830 0.488888784 -0.417904802 0.646127958 0.410928212
1785509536.350543737 -1.526863184 0.366132901 0.164385204 0.486769360 -0.421963330 0.645716470 0.409942408
1785509536.417209864 -1.525366383 0.368587023 0.170073848 0.488135956 -0.420058686 0.646985935 0.408268525
1785509536.467210054 -1.525135582 0.369412066 0.174381796 0.488473668 -0.418756141 0.648488333 0.406816484
1785509536.517211676 -1.522579084 0.370457801 0.180001528 0.486122063 -0.422638436 0.647173732 0.407710992
1785509536.583876610 -1.521679821 0.371000235 0.187230172 0.482821690 -0.426504288 0.647633474 0.406876138
1785509536.633875608 -1.520828856 0.372204132 0.191808744 0.481305855 -0.427357294 0.647674961 0.407710144
1785509536.717209578 -1.519427624 0.374100493 0.196080741 0.479162766 -0.422907593 0.650309322 0.410670180
1785509536.767209530 -1.518400028 0.375378178 0.199779525 0.478739460 -0.421091176 0.651167086 0.411669984
1785509536.817209959 -1.518001774 0.376642642 0.203693571 0.478573810 -0.418894590 0.652537042 0.411934266
1785509536.867209196 -1.517799867 0.377954087 0.208163474 0.478915520 -0.417992181 0.654230977 0.409761261
1785509536.917209625 -1.515816010 0.379340570 0.213327852 0.477562244 -0.418124052 0.655469735 0.409226107
1785509536.950542927 -1.514533111 0.380185591 0.217054685 0.476957917 -0.417468517 0.657324975 0.407621222
1785509537.017209530 -1.511432143 0.381468736 0.224336914 0.475515996 -0.417797197 0.658693864 0.406758446
1785509537.067210913 -1.509486347 0.382396199 0.229526129 0.474892677 -0.417339176 0.659915746 0.405975573
1785509537.117211103 -1.506606580 0.383847472 0.234324310 0.475558638 -0.415835619 0.659741029 0.407021492
1785509537.183875799 -1.502985535 0.383891966 0.240734659 0.476063409 -0.415952310 0.657410366 0.410071844
1785509537.250543118 -1.499847576 0.382657896 0.247238438 0.477028488 -0.413597130 0.655532557 0.414316669
1785509537.300541878 -1.499103881 0.381406991 0.252303923 0.477766325 -0.411424894 0.654985307 0.416489067
1785509537.350542307 -1.496641910 0.381191310 0.257951790 0.477510221 -0.411774976 0.654110251 0.417809930
1785509537.400542498 -1.494599317 0.380541752 0.262911015 0.479428920 -0.407846158 0.653940759 0.419727180
1785509537.450543642 -1.488705100 0.379719375 0.268841991 0.477135796 -0.409434707 0.652532024 0.422973534
1785509537.500542164 -1.486346152 0.377087445 0.274406107 0.477662808 -0.406743594 0.650975335 0.427351148
1785509537.550542355 -1.482259757 0.375164407 0.280647471 0.474762005 -0.408999192 0.651084405 0.428263700
1785509537.600543976 -1.479142170 0.373624887 0.286492372 0.472019390 -0.411457509 0.649763901 0.430937684
